iter	F1	Logloss
170	0.9548868799	0.09212232678
171	0.9549727857	0.09206903885
172	0.9548828213	0.09206701802
173	0.9549727857	0.0918658153
174	0.9548909377	0.09186574639
175	0.9550278827	0.0917242486
176	0.954984935	0.09167523412
177	0.9549889833	0.09164008019
178	0.9548949948	0.09159654738
179	0.9549379385	0.0914126553
180	0.9549889833	0.09139625045
181	0.9550319273	0.0913600759
182	0.9551218635	0.09129365324
183	0.9550748752	0.09130114506
184	0.9550789154	0.09129561106
185	0.9551258993	0.09126004603
186	0.9549970777	0.09117143057
187	0.9551728789	0.09110818998
188	0.9552117996	0.09110350467
189	0.9550278827	0.09103311601
190	0.9550278827	0.09103549717
191	0.9551218635	0.09104052435
192	0.9552117996	0.09104548563
193	0.9553017358	0.09103693563
194	0.9551728789	0.09094764394
195	0.9552158273	0.09090601192
196	0.9552158273	0.09056812971
197	0.9551299344	0.09053524854
198	0.9553178099	0.09049608179
199	0.9552708474	0.09048591481
200	0.9552708474	0.09048951801
201	0.9552279061	0.09039613509
202	0.9553218267	0.09010907023
203	0.9553178099	0.090084036
204	0.9553178099	0.09008347261
205	0.9553647683	0.09002984357
206	0.9552708474	0.09001196419
207	0.9552748685	0.09000651935
208	0.9553218267	0.08986905118
209	0.9553258427	0.08986586404
210	0.9553687806	0.08984760388
211	0.9553687806	0.08974549951
212	0.9554117224	0.08972955831
213	0.9552788889	0.08971885861
214	0.9554666787	0.08973225528
215	0.9554976175	0.08968583025
216	0.955505618	0.08967473442
217	0.9552788889	0.08956852121
218	0.9554586723	0.08953832213
219	0.9554586723	0.08949526502
220	0.955548564	0.08949314951
221	0.955505618	0.08945772351
222	0.9554586723	0.08945980745
223	0.9556384557	0.08941740459
224	0.9556384557	0.08939514724
225	0.9556344676	0.08939847334
226	0.9556264892	0.08935000629
227	0.9556774252	0.08934205384
228	0.9556384557	0.08933613058
229	0.9555875214	0.08933691926
230	0.9556304788	0.08922238746
231	0.955618508	0.08916138323
232	0.955622499	0.08914492756
233	0.955618508	0.08912112877
234	0.9556264892	0.0891334737
235	0.9556264892	0.08913349583
236	0.9556654676	0.0891295778
237	0.9555285759	0.0891095981
238	0.9555365733	0.08910752463
239	0.955622499	0.08909897115
240	0.955532575	0.08910805885
241	0.955532575	0.08907200918
242	0.9555795342	0.08904593405
243	0.9555285759	0.08902947939
244	0.9555285759	0.08902937683
245	0.9556614803	0.08902971029
246	0.9557084401	0.08903233345
247	0.9557044565	0.08894509408
248	0.9557983722	0.08896229647
249	0.9557983722	0.08898755188
250	0.9557593742	0.08897899518
251	0.9557633519	0.08893883526
252	0.9558142671	0.08889793178
253	0.9559431757	0.08880528821
254	0.9559431757	0.08876976033
255	0.9557633519	0.08877046996
256	0.9557633519	0.08876330168
257	0.9557243673	0.08874523069
258	0.9557243673	0.08875180252
259	0.955767329	0.08864873273
260	0.955767329	0.08865059008
261	0.955767329	0.08864631525
262	0.9558142671	0.08865992843
263	0.9558142671	0.08864002146
264	0.9558142671	0.0886393297
265	0.9558572328	0.08863318055
266	0.9557203866	0.08860370161
267	0.9556304788	0.08859681544
268	0.9556774252	0.0886046264
269	0.9556774252	0.08862067988
270	0.9557243673	0.08861367581
271	0.9556774252	0.0886458035
272	0.9556344676	0.08863286509
273	0.9557203866	0.08862904712
274	0.9558102944	0.08865012992
275	0.9558102944	0.08863728338
276	0.9558102944	0.08862791511
277	0.9558532638	0.08862827645
278	0.9558063211	0.0886509288
279	0.9558063211	0.08865981419
280	0.9558532638	0.08866559638
281	0.9558572328	0.08865191032
282	0.955767329	0.08855931899
283	0.9558102944	0.08857738541
284	0.9558532638	0.08857340932
285	0.9558102944	0.08856210544
286	0.9559471366	0.08853964194
287	0.9558532638	0.08854757244
288	0.9559901101	0.08853855214
289	0.9559861529	0.08850634229
290	0.9557203866	0.08846573052
291	0.9559002023	0.08846945913
292	0.9557203866	0.08846096496
293	0.9557203866	0.0884285735
294	0.9558532638	0.08838624182
295	0.9559041669	0.08837443138
296	0.955861201	0.08837196009
297	0.9557752809	0.08835480744
298	0.9557323266	0.08832174909
299	0.9558572328	0.08830610207
300	0.9558102944	0.08831180484
301	0.9558532638	0.0883293785
302	0.955892271	0.08832278106
303	0.955892271	0.0883227157
304	0.9558453237	0.088321295
305	0.9556654676	0.08827671543
306	0.955712423	0.08827703856
307	0.955712423	0.08827062785
308	0.9556694542	0.08829424597
309	0.9557553957	0.08830553282
310	0.9558492941	0.08829295419
311	0.9557633519	0.08827620483
312	0.9557633519	0.08828754745
313	0.9558843369	0.0882569984
314	0.9559312888	0.08825811297
315	0.9558843369	0.0882369975
316	0.9560291341	0.08798863155
317	0.9559041669	0.0879716426
318	0.9559002023	0.08795690664
319	0.955896237	0.08795800156
320	0.9559742771	0.08799319538
321	0.9561581006	0.08796442187
322	0.9561111611	0.0879607312
323	0.9561072135	0.08783541723
324	0.9560602653	0.0878247461
325	0.9559312888	0.08782564282
326	0.9559312888	0.08783037056
327	0.9559742771	0.08780472441
328	0.9560172693	0.08782596438
329	0.9560172693	0.08783042284
330	0.9560563127	0.08783142783
331	0.9561032653	0.08782465745
332	0.9560602653	0.08779534458
333	0.9559663563	0.08779314996
334	0.9560133129	0.0877933488
335	0.9562362254	0.08776865164
336	0.956287102	0.08777550343
337	0.956287102	0.08770429702
338	0.9562910334	0.087603422
339	0.9562480327	0.08757841577
340	0.956205036	0.08758054308
341	0.9561111611	0.08759252475
342	0.9561581006	0.08759369966
343	0.9560602653	0.08759344092
344	0.9561111611	0.08760257381
345	0.9561151079	0.08759080908
346	0.9561620431	0.0875923076
347	0.9561581006	0.08759057633
348	0.9561111611	0.08760554097
349	0.9561111611	0.08760643109
350	0.9561111611	0.08760486007
351	0.9560642173	0.08762969844
352	0.9560212249	0.08762962796
353	0.9561111611	0.08761750294
354	0.9560642173	0.08761515772
355	0.9562010972	0.08760410622
356	0.9562010972	0.08761416379
357	0.9561971578	0.08761743859
358	0.9561462691	0.08754642225
359	0.9560993163	0.08753769626
360	0.9562401619	0.08755039542
361	0.9561502136	0.08754685897
362	0.9562831699	0.08754743144
363	0.9562831699	0.08754480129
364	0.9562362254	0.08755610644
365	0.9561032653	0.08754938469
366	0.9561072135	0.08749536852
367	0.9561072135	0.08747819291
368	0.9561111611	0.08747482654
369	0.9560172693	0.0874720069
370	0.9561072135	0.08741297366
371	0.9561072135	0.08740080184
372	0.9561111611	0.08738659674
373	0.9561971578	0.08740257264
374	0.9561111611	0.08741407943
375	0.9562010972	0.08743119202
376	0.9561111611	0.08743796011
377	0.9561581006	0.08741220289
378	0.9561151079	0.08740795379
379	0.9561151079	0.08742084423
380	0.955892271	0.08743332822
381	0.9559392141	0.0874221894
382	0.9560291341	0.08740668494
383	0.9561620431	0.08741310753
384	0.956205036	0.0874093034
385	0.956298894	0.08743927944
386	0.956298894	0.08742653976
387	0.9563848921	0.08740016007
388	0.9564278969	0.08740467665
389	0.9564748201	0.08739660881
390	0.9566116631	0.08738277355
391	0.9566116631	0.08737580929
392	0.9566546763	0.08735756978
393	0.9564865594	0.08734752019
394	0.9564787339	0.0873141526
395	0.9565217391	0.08733208835
396	0.9564318151	0.087318127
397	0.9565647482	0.0873016058
398	0.9565647482	0.0873070664
399	0.9566546763	0.08732509727
400	0.9566116631	0.08732919517
401	0.9566155644	0.08733868855
402	0.9565647482	0.08735022955
403	0.9567054804	0.08735093364
404	0.9565686539	0.08733960245
405	0.9566116631	0.08733886736
406	0.9565217391	0.08733863184
407	0.9565686539	0.08724627016
408	0.9566624708	0.08724290003
409	0.9566624708	0.08725930389
410	0.9567054804	0.08722595676
411	0.9567054804	0.08721902828
412	0.9567054804	0.08721924478
413	0.9566624708	0.08722246654
414	0.9567523827	0.08721983431
415	0.9567992807	0.08721293735
416	0.9567093729	0.08720220983
417	0.9565686539	0.08723970135
418	0.9566155644	0.0872512064
419	0.9565686539	0.0872007771
420	0.9566585739	0.08718148801
421	0.9567953963	0.08717752874
422	0.9567523827	0.0871499611
423	0.9567054804	0.08716354237
424	0.9566585739	0.08717291146
425	0.9566116631	0.08716097159
426	0.9565686539	0.08716335948
427	0.9567093729	0.08715517717
428	0.956666367	0.08716781561
429	0.9567093729	0.0871654473
430	0.9567171558	0.08714073914
431	0.9567171558	0.08714270889
432	0.9568109298	0.08711182467
433	0.9568539326	0.08712985608
434	0.9568539326	0.08712294316
435	0.9567640449	0.0871351236
436	0.9565725589	0.08711795
437	0.956666367	0.08710611073
438	0.9568031645	0.08710993027
439	0.9567132647	0.08711798368
440	0.9567640449	0.08711686613
441	0.9568578105	0.08711898232
442	0.9568109298	0.08692939694
443	0.9568616878	0.08694010592
444	0.956724936	0.08693351234
445	0.9566819448	0.08692395037
446	0.9568148115	0.08689079739
447	0.9568148115	0.08688860879
448	0.9568616878	0.08687752285
449	0.9567718163	0.08687426272
450	0.9567327133	0.08690450167
451	0.956767931	0.08689394983
452	0.9567718163	0.08687870319
453	0.9567718163	0.08688750949
454	0.9569085599	0.0868938888
455	0.9568186924	0.08687707382
456	0.9568148115	0.08688488386
457	0.9568148115	0.08687953007
458	0.9568655643	0.08688646069
459	0.9566819448	0.08688791794
460	0.9566819448	0.08688790109
461	0.956728825	0.08689172476
462	0.9566858375	0.08691238976
463	0.9566819448	0.08690387356
464	0.9570061548	0.08689701434
465	0.9568694402	0.08693018345
466	0.9569163035	0.08692972766
467	0.956912432	0.0869218162
468	0.9568186924	0.08691936224
469	0.9568616878	0.08693213229
470	0.9568655643	0.08693517458
471	0.9568539326	0.08691044684
472	0.9569008134	0.08689373097
473	0.9568109298	0.08689847848
474	0.9567210462	0.08689761504
475	0.9567210462	0.08677618043
476	0.9567210462	0.08678245861
477	0.9566272641	0.08676418515
478	0.9566272641	0.086761536
479	0.9566819448	0.08672972773
480	0.9566819448	0.08672153496
481	0.9566350604	0.08673054253
482	0.9566780514	0.08674515993
483	0.9567210462	0.08673162856
484	0.9567210462	0.08671989523
485	0.9568109298	0.08672235957
486	0.9567640449	0.08671689587
487	0.9567210462	0.08672409743
488	0.956767931	0.0867400245
489	0.9568539326	0.0867311768
490	0.9568148115	0.08675043328
491	0.9568578105	0.08674622332
492	0.9568616878	0.08672839845
493	0.9568186924	0.08672328612
494	0.9566819448	0.08675547692
495	0.9568186924	0.08677357857
496	0.9569592955	0.08675287629
497	0.9569592955	0.08675712762
498	0.9569592955	0.08675858069
499	0.9568733154	0.08676432081
