Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,42,0,0,883,3,3,3,3,3,3,4,3,5,2,4,3,4,3,22,27.0
1,0,17,0,0,271,0,0,0,4,3,3,3,3,5,5,4,1,2,3,11,0.0
0,0,52,0,2,257,5,2,5,2,3,3,4,5,5,5,5,4,5,2,0,0.0
0,1,22,0,1,1249,2,2,2,4,2,2,2,4,1,1,3,2,3,2,144,142.0
1,0,22,1,1,2342,3,2,3,3,3,3,1,3,2,4,3,4,2,3,19,0.0
1,0,52,0,0,3092,1,1,1,1,2,4,5,4,4,4,4,5,4,3,7,16.0
0,0,56,1,1,1972,4,2,4,3,5,3,3,3,3,4,3,3,3,2,0,0.0
1,1,10,1,1,192,2,5,2,2,2,2,5,2,3,2,4,5,4,2,3,4.0
1,0,58,0,1,950,5,4,4,4,5,5,5,5,3,2,4,3,4,5,0,25.0
1,0,19,1,1,102,3,4,3,3,1,3,1,1,4,5,3,3,4,1,0,0.0
1,0,48,0,0,3185,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0
0,1,20,0,1,349,0,1,0,3,1,0,4,1,5,5,4,4,4,1,9,0.0
0,0,50,1,1,448,1,4,5,3,4,5,4,5,5,5,5,4,5,3,69,54.0
0,0,50,0,2,1068,3,5,5,5,3,4,3,3,3,3,3,4,3,2,0,60.0
0,0,45,0,0,1587,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0
1,0,62,1,1,2521,4,5,4,3,4,1,1,5,3,5,4,1,4,1,7,30.0
1,0,54,0,0,874,3,2,3,3,3,5,5,4,4,4,4,4,4,5,2,0.0
0,1,26,0,1,1055,3,3,3,4,4,3,4,4,3,5,4,2,4,4,0,0.0
1,0,47,1,1,1749,3,5,3,2,5,3,5,5,3,1,5,1,5,5,0,3.0
0,0,41,0,0,763,4,4,4,4,4,4,5,4,4,4,4,3,4,3,3,0.0
1,0,72,0,2,1204,2,4,4,4,2,2,2,2,2,1,3,1,3,2,55,34.0
0,0,24,1,1,859,3,5,3,5,2,3,2,2,3,5,4,3,4,2,37,52.0
0,1,25,0,0,1318,5,1,5,1,4,5,4,4,4,2,3,3,4,4,8,0.0
0,0,53,0,0,1506,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0.0
1,0,53,0,0,3472,2,5,5,5,4,3,3,2,2,2,2,3,2,2,6,38.0
1,0,53,1,0,473,3,4,3,5,5,2,2,5,5,3,5,2,5,3,0,0.0
0,0,31,0,0,551,3,1,1,1,3,3,3,3,3,4,3,4,4,3,53,48.0
0,0,28,1,1,733,2,1,2,4,4,2,4,4,1,3,4,3,3,4,30,47.0
0,0,64,0,0,1773,2,4,3,4,5,3,3,2,2,3,2,4,2,4,0,0.0
0,1,29,0,0,589,4,4,4,3,4,4,4,4,4,5,3,1,4,4,6,2.0
1,0,8,1,1,406,2,4,5,3,1,5,1,1,4,3,4,3,5,1,25,38.0
0,0,55,0,1,1195,3,1,1,1,3,5,5,3,3,3,3,4,3,1,0,0.0
1,0,32,0,0,3200,3,5,5,5,3,3,3,3,4,2,3,3,3,3,45,40.0
0,0,13,1,1,2762,4,4,4,4,4,4,4,2,4,4,4,4,3,4,3,0.0
0,1,25,0,1,317,0,4,0,4,5,0,5,5,5,1,2,4,3,5,9,5.0
0,0,51,0,1,1399,4,3,3,3,4,5,2,4,4,4,4,3,4,2,0,0.0
0,1,26,0,0,2475,3,3,3,1,4,3,1,4,3,4,5,4,5,4,0,0.0
0,0,40,1,2,641,5,4,5,4,4,5,4,4,3,2,4,5,5,4,13,0.0
0,0,33,0,0,372,2,2,2,2,5,1,4,5,5,5,5,2,5,5,55,48.0
1,0,50,0,0,366,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0
0,0,80,0,0,3859,5,1,1,1,2,4,4,5,5,4,5,2,5,4,0,0.0
1,0,59,0,2,590,3,3,3,3,3,3,3,3,2,4,2,2,2,3,0,0.0
1,0,61,1,2,196,1,5,1,2,5,1,5,5,1,4,4,5,5,5,2,16.0
1,0,36,0,0,3024,4,2,2,2,1,3,4,4,4,4,4,4,4,1,30,13.0
1,0,60,1,1,697,2,5,2,5,2,2,2,2,2,1,1,2,4,2,0,7.0
1,0,51,1,0,192,1,5,1,3,2,4,5,2,2,1,1,5,2,4,21,11.0
1,0,46,0,0,2491,3,3,3,3,4,4,5,4,4,4,4,5,4,3,0,0.0
1,0,15,0,0,853,2,4,4,4,2,2,2,2,4,1,3,1,4,2,46,43.0
0,0,18,1,1,236,4,4,4,4,2,4,2,2,1,5,4,3,4,2,14,2.0
0,0,41,0,0,3247,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0,0.0
1,0,28,0,0,1087,1,1,3,1,5,5,5,5,3,2,4,5,5,5,0,0.0
1,0,45,0,0,628,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0
1,1,26,0,0,678,1,1,1,1,4,1,4,4,5,5,5,4,4,4,0,0.0
0,0,50,0,0,1814,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0
0,0,29,0,2,651,3,3,4,3,3,3,3,3,2,4,3,1,2,3,0,0.0
0,0,38,0,2,157,4,4,4,4,4,4,4,4,3,3,1,1,4,4,0,0.0
1,0,56,0,0,1886,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0.0
0,0,46,1,1,304,3,4,3,4,3,4,5,4,4,3,4,5,4,4,9,7.0
1,0,9,1,1,853,1,1,1,2,2,1,4,2,4,5,3,3,2,2,23,17.0
0,0,64,1,1,1119,3,3,2,4,5,4,3,5,5,2,5,2,5,1,0,0.0
0,0,59,0,0,888,1,1,1,1,5,4,5,5,5,4,5,3,5,3,0,0.0
0,0,45,0,1,146,2,3,3,3,4,4,4,2,2,2,2,1,2,1,1,4.0
0,0,45,0,0,228,0,0,0,3,3,4,5,3,3,3,3,4,3,5,0,21.0
0,0,25,1,1,2845,3,0,3,5,3,3,3,1,1,3,2,3,3,3,0,1.0
0,1,20,0,1,435,3,2,3,3,5,3,5,5,1,3,3,1,4,5,0,0.0
0,0,68,1,1,529,2,4,2,2,5,5,4,3,3,2,3,2,3,5,0,0.0
0,0,62,1,1,861,3,4,3,3,4,5,4,4,4,3,1,3,4,3,10,17.0
0,0,19,0,0,2172,5,5,5,5,4,4,4,4,4,4,4,4,4,4,0,0.0
1,0,23,0,2,602,2,5,5,5,2,2,1,2,3,4,4,4,4,2,21,44.0
0,1,21,0,1,689,3,3,3,3,5,3,5,5,3,1,3,4,4,5,0,0.0
1,0,30,0,0,2288,2,2,2,2,5,4,5,5,3,4,5,5,5,5,0,4.0
1,1,25,0,1,1264,5,5,5,3,2,5,2,2,4,3,3,4,4,2,3,0.0
0,0,61,1,1,719,2,5,1,3,1,2,2,4,4,1,4,2,4,4,0,0.0
0,0,35,0,2,515,4,4,4,4,4,4,4,4,4,1,1,4,5,4,138,138.0
1,1,27,0,0,1258,5,5,5,4,1,5,1,1,5,4,5,3,4,1,0,0.0
1,0,49,0,0,163,2,1,5,1,4,2,3,3,3,3,2,1,3,4,0,0.0
1,0,60,0,0,1587,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0
0,0,41,0,0,209,4,4,4,4,1,3,3,2,2,2,4,1,2,2,95,100.0
1,0,36,0,0,188,3,5,5,5,2,3,2,2,1,4,3,2,2,2,135,133.0
1,1,23,0,1,416,5,0,5,2,4,5,4,4,3,5,5,3,2,4,18,4.0
1,0,52,0,0,3885,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0.0
0,0,50,0,2,427,4,5,5,5,5,4,1,4,4,4,4,4,4,1,38,23.0
0,1,26,0,1,804,2,2,2,3,4,2,3,4,1,4,4,1,4,4,7,0.0
1,0,50,0,0,2350,3,1,1,1,4,4,3,3,3,3,3,3,3,1,0,0.0
0,1,24,0,0,255,5,0,5,1,3,5,4,3,5,3,4,4,5,3,0,0.0
0,0,49,0,2,346,2,3,3,3,2,2,5,2,2,2,2,3,2,2,9,0.0
0,0,51,0,0,990,1,1,4,1,2,5,4,5,5,5,5,4,5,4,0,0.0
0,1,37,0,1,399,1,3,1,4,2,1,2,2,2,4,3,2,3,2,0,0.0
1,0,22,1,1,1399,2,4,2,4,5,2,4,5,5,2,3,4,5,5,0,0.0
0,0,54,0,0,1565,3,3,3,3,3,5,5,5,5,5,5,5,5,4,4,19.0
1,1,26,0,0,502,2,2,2,5,5,2,2,5,4,3,4,4,4,5,53,52.0
1,0,57,0,1,177,5,2,4,4,5,5,5,5,4,4,5,4,4,5,0,0.0
1,0,30,0,0,390,4,4,4,4,5,5,5,5,5,2,5,4,5,5,10,11.0
0,1,17,0,2,191,1,1,1,4,4,1,2,4,4,1,4,2,3,4,39,34.0
1,0,68,1,2,369,1,2,4,3,2,4,2,2,2,3,3,2,3,2,0,0.0
1,0,58,1,1,500,3,4,5,3,3,5,3,3,4,2,4,5,5,3,0,0.0
1,0,51,1,1,302,4,5,4,1,5,4,5,5,3,4,4,5,4,5,37,29.0
1,0,59,0,0,361,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0
0,0,49,0,0,90,4,4,2,4,3,4,4,4,4,4,4,4,4,3,0,0.0
0,0,20,1,1,1120,2,1,2,4,2,2,2,2,2,4,4,3,3,2,0,3.0
1,0,53,0,1,583,5,3,3,3,4,5,4,4,1,1,3,1,3,4,1,8.0
1,1,36,0,0,414,3,3,3,5,3,3,3,3,4,2,5,4,5,3,0,0.0
0,0,37,1,1,679,2,4,2,3,3,2,3,3,4,3,5,4,4,3,10,20.0
0,0,40,0,0,2708,3,3,3,3,4,5,5,5,5,5,5,4,5,4,5,0.0
1,0,62,1,1,1061,0,5,0,3,5,0,5,5,4,4,5,5,5,5,0,0.0
1,0,22,0,0,1476,4,4,4,4,4,4,4,4,3,5,3,1,1,4,2,0.0
1,1,42,0,0,296,3,3,3,4,4,3,4,4,5,4,4,3,4,4,13,0.0
1,1,22,0,1,434,3,1,3,2,1,3,1,1,4,3,1,3,2,1,5,6.0
0,0,23,0,1,130,2,1,1,1,2,2,2,2,3,1,3,1,3,2,8,26.0
1,0,50,0,0,3548,2,2,2,2,5,4,4,5,5,5,5,4,5,3,0,0.0
0,0,33,0,0,1262,3,3,2,3,4,4,4,5,3,5,5,4,3,4,232,219.0
0,0,52,0,0,333,4,3,5,5,5,4,3,4,4,4,4,4,4,1,19,9.0
1,0,21,1,0,862,5,4,5,2,2,5,5,2,4,4,5,3,5,2,2,0.0
1,0,35,1,1,130,2,4,2,1,5,2,5,5,5,5,5,5,5,5,0,0.0
1,1,21,0,1,1202,3,3,3,3,3,3,3,4,1,2,4,3,2,3,7,32.0
0,0,51,1,1,409,3,5,3,3,3,5,5,3,3,3,5,5,3,4,70,68.0
0,0,30,0,0,3720,2,1,1,1,2,3,2,2,2,4,3,3,4,2,27,12.0
1,0,39,0,0,3724,4,3,3,3,3,3,3,4,4,4,4,4,4,1,3,9.0
0,0,33,1,1,2602,1,4,1,4,1,3,3,4,4,5,4,3,5,3,1,13.0
0,1,21,0,1,231,2,0,2,3,1,2,1,1,4,2,4,3,5,1,0,0.0
1,0,45,0,0,3052,1,1,5,1,3,5,4,3,3,3,3,5,3,3,0,0.0
1,0,48,1,1,290,2,5,2,1,5,2,5,5,4,3,4,4,4,5,0,0.0
0,1,23,0,1,164,3,1,3,2,2,3,2,2,2,1,2,1,1,2,36,40.0
1,0,35,0,0,2398,2,4,2,4,1,3,2,2,2,2,2,4,2,3,0,9.0
1,1,26,0,1,416,3,0,3,3,1,3,1,1,3,5,2,3,3,1,0,9.0
0,0,57,0,0,3488,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0
1,0,27,0,1,680,2,5,5,5,2,3,2,2,3,2,4,2,3,2,0,0.0
0,1,40,0,0,384,3,3,3,4,2,3,2,2,1,1,4,3,4,2,0,6.0
0,0,40,1,1,480,1,4,1,3,3,1,2,3,5,2,1,5,1,3,5,0.0
1,0,48,0,1,1107,4,5,5,5,4,4,4,4,3,5,4,1,2,4,0,0.0
1,0,27,0,0,588,2,2,2,2,5,5,5,5,5,2,5,3,5,5,0,0.0
0,0,64,1,1,1158,1,4,0,1,4,5,5,4,4,0,4,4,4,3,0,0.0
0,0,38,0,0,432,3,1,1,1,4,3,2,3,3,3,3,1,3,4,44,31.0
1,0,51,0,0,2093,1,1,1,1,3,4,4,4,4,5,4,5,4,3,0,0.0
1,0,37,0,0,1491,3,4,4,4,5,4,4,3,3,3,3,2,3,2,0,0.0
0,0,23,0,1,399,4,2,2,2,4,4,1,4,2,3,1,1,2,4,0,0.0
1,1,38,0,0,271,1,1,1,3,5,1,5,5,4,4,3,3,4,5,0,0.0
0,0,26,1,1,1144,3,5,2,2,4,2,4,4,5,4,5,3,5,4,0,0.0
1,1,26,0,0,719,5,5,5,2,4,5,2,4,4,4,5,5,4,4,0,56.0
1,0,33,0,0,240,2,2,3,2,2,2,2,2,2,5,4,3,3,2,1,0.0
0,0,26,0,1,812,2,5,2,5,1,1,2,2,4,4,3,2,2,2,125,154.0
0,0,45,0,0,1733,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0
1,0,44,1,1,601,1,4,1,5,4,1,4,4,1,1,1,1,5,4,1,0.0
0,0,48,1,1,1192,4,2,4,3,4,3,3,1,1,4,2,3,1,1,0,0.0
1,0,65,0,0,425,3,4,4,4,3,3,4,3,3,3,3,4,3,2,0,2.0
0,0,36,0,0,3979,2,2,2,2,3,3,2,2,2,2,2,1,2,2,6,0.0
0,0,17,1,1,808,3,5,3,5,5,3,5,5,2,4,4,1,4,5,0,0.0
0,0,42,0,0,2751,4,4,4,4,3,5,5,4,4,4,4,5,4,4,17,22.0
0,0,27,0,0,1533,4,2,2,2,4,4,4,4,3,5,4,3,4,4,56,60.0
1,0,38,0,0,1561,3,5,3,3,2,4,4,5,5,5,5,5,5,5,0,23.0
1,0,39,1,1,936,3,2,3,4,5,3,5,5,3,5,4,2,3,5,0,8.0
0,0,42,0,0,160,2,2,5,2,3,4,5,5,5,5,5,3,5,4,0,0.0
0,0,23,1,1,1080,3,1,3,3,2,3,2,2,3,5,4,3,4,2,0,0.0
0,0,49,1,1,1023,1,4,1,4,1,2,2,2,2,1,2,3,2,3,0,0.0
1,0,11,0,0,3187,4,2,1,2,4,4,4,4,2,2,3,4,4,4,1,0.0
1,0,48,1,1,787,2,4,2,3,3,2,3,3,3,3,4,5,5,3,8,11.0
0,0,55,0,0,3275,2,1,3,1,3,3,4,2,2,2,2,4,2,2,0,0.0
1,0,29,0,1,2556,1,5,5,5,1,1,1,1,2,5,3,4,3,1,0,0.0
1,0,10,0,0,641,3,4,4,4,3,2,3,3,2,2,4,1,4,3,0,6.0
1,0,49,0,0,2537,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0
1,0,33,0,0,236,1,3,3,3,1,1,1,1,4,1,4,1,4,1,2,0.0
0,0,9,1,2,775,3,5,3,2,2,3,1,2,4,5,4,5,4,2,0,0.0
1,0,53,0,0,3316,4,4,3,4,5,1,5,4,4,4,3,1,4,3,0,0.0
0,1,65,0,1,328,4,3,4,3,4,4,4,4,2,1,5,2,4,4,0,0.0
1,0,66,0,2,192,2,2,4,2,2,2,2,2,2,5,3,1,3,2,53,42.0
1,0,58,1,2,1208,3,3,4,4,2,4,2,2,2,1,4,4,4,2,0,0.0
1,0,58,0,0,813,1,1,1,1,5,5,5,3,3,3,3,5,3,3,0,0.0
1,0,38,0,1,374,2,3,3,3,2,2,2,2,3,4,3,2,3,2,0,0.0
0,0,28,0,0,862,5,5,5,5,5,5,5,5,2,3,1,1,2,5,9,5.0
1,0,21,1,1,1454,2,2,2,3,5,2,5,5,2,3,3,1,3,5,0,0.0
1,0,9,0,1,776,2,2,2,2,2,2,4,2,1,1,3,1,3,2,16,6.0
0,0,13,1,0,304,4,4,4,3,1,4,1,1,4,3,4,5,4,1,0,0.0
0,0,70,0,1,315,5,5,5,5,1,5,4,5,5,5,5,4,5,5,0,0.0
1,0,53,1,1,972,3,4,3,2,2,3,2,2,3,3,4,3,5,2,0,0.0
0,0,42,0,0,2500,5,5,5,5,2,5,4,5,5,5,5,4,5,5,85,75.0
1,1,28,0,0,666,0,0,0,2,2,0,2,2,3,4,5,3,5,2,41,68.0
1,1,47,0,1,707,1,1,1,4,3,1,3,3,1,1,3,1,3,3,16,9.0
1,0,52,0,0,3747,5,5,5,5,2,4,5,4,4,4,4,5,4,5,24,20.0
0,0,50,0,0,416,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0
1,1,23,0,1,1021,2,2,2,3,3,2,3,3,3,5,5,5,4,3,0,0.0
1,0,30,1,2,163,3,5,3,2,1,3,1,1,4,2,4,5,5,1,9,11.0
1,0,25,0,0,2803,1,3,3,3,1,1,1,1,4,5,3,2,4,1,10,14.0
0,0,25,0,0,2504,4,4,4,4,4,4,4,3,5,3,5,4,3,4,199,175.0
1,1,18,0,1,163,3,5,3,3,5,3,5,5,3,2,2,3,3,5,0,1.0
0,0,58,1,1,2139,4,5,4,5,4,3,4,4,4,4,4,2,4,2,0,0.0
1,0,64,0,1,177,2,2,2,2,2,2,2,2,3,3,3,4,2,2,1,0.0
0,0,48,0,0,2501,3,3,3,3,5,4,4,5,5,5,5,4,5,4,0,0.0
1,0,28,0,1,733,4,2,2,2,4,4,4,4,3,4,3,3,4,4,15,22.0
1,0,12,1,0,817,2,3,2,2,1,2,1,1,1,3,5,3,2,1,0,0.0
1,1,25,0,0,541,2,5,1,3,4,1,3,4,4,5,5,4,4,4,0,0.0
1,1,20,0,1,236,4,1,4,3,4,4,4,4,2,3,3,2,3,4,0,0.0
1,0,64,1,1,1751,1,4,1,3,1,1,1,1,2,5,3,2,4,1,4,5.0
0,0,59,0,0,812,2,2,2,2,4,4,5,2,2,2,2,5,2,4,0,3.0
0,0,55,0,0,918,1,2,2,2,5,2,2,1,1,1,1,1,1,4,12,5.0
1,0,67,1,1,507,2,5,2,3,1,2,1,1,3,5,5,5,4,1,38,37.0
0,0,56,0,0,189,0,5,0,4,5,4,4,5,5,5,5,5,5,4,111,109.0
1,0,43,0,0,1950,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0.0
1,1,7,0,1,491,4,2,4,4,5,4,5,5,4,2,3,3,4,5,22,11.0
1,0,54,0,0,1846,5,5,5,5,2,4,5,3,3,3,3,5,3,3,0,0.0
0,0,34,1,1,129,1,4,1,5,4,1,4,4,4,5,5,4,3,4,0,4.0
1,0,31,0,0,3695,1,1,1,1,5,5,5,5,5,4,5,3,5,5,13,40.0
1,0,31,0,0,2201,5,5,5,5,2,2,2,2,5,3,3,3,1,2,0,0.0
0,0,16,1,1,332,2,5,2,1,3,2,4,3,5,4,5,4,4,3,40,52.0
1,0,37,0,0,3476,3,3,3,3,3,4,4,3,3,4,3,3,3,4,2,0.0
0,0,10,1,1,1440,1,4,1,4,4,1,4,4,5,3,3,5,5,4,0,7.0
0,0,29,0,0,542,5,3,5,5,5,4,5,5,1,3,4,3,5,5,0,0.0
0,0,18,1,1,1127,2,5,2,3,3,2,3,3,4,4,4,3,5,3,0,0.0
0,0,29,0,0,2586,3,3,3,3,2,2,2,4,2,5,5,2,2,2,0,8.0
1,0,53,0,1,1041,3,5,5,5,3,3,3,3,4,2,3,2,3,3,84,52.0
1,1,44,0,0,1660,2,2,2,1,1,2,1,1,3,3,4,3,5,1,11,7.0
1,0,55,1,0,432,4,4,2,1,5,4,4,3,3,2,2,4,3,5,0,0.0
1,0,45,0,0,1968,5,5,5,5,4,5,4,3,3,3,3,5,3,3,0,0.0
0,0,43,1,1,372,4,0,4,3,4,4,4,4,4,4,4,3,4,4,0,0.0
0,0,31,0,1,2311,2,3,3,3,2,2,2,2,1,3,3,3,4,2,24,4.0
1,1,27,0,1,326,3,3,3,2,5,3,5,5,1,1,1,4,5,5,5,0.0
1,0,50,0,0,1937,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0,0.0
1,0,45,0,0,3934,2,2,4,2,1,2,2,1,1,1,2,2,1,4,0,0.0
1,1,30,0,1,813,3,2,2,3,3,2,3,3,4,1,4,3,3,3,105,105.0
1,1,40,0,1,639,1,3,1,1,4,1,4,4,2,4,1,2,1,4,0,0.0
0,0,43,0,1,919,4,5,5,5,1,1,3,4,4,4,4,1,4,3,0,1.0
1,0,15,1,1,235,2,4,2,1,1,2,1,1,3,3,4,4,4,1,1,10.0
1,1,21,0,1,187,3,4,3,4,4,3,4,4,3,4,5,5,4,4,71,66.0
1,0,31,0,0,873,4,4,4,4,5,5,5,5,5,5,4,5,5,5,3,3.0
0,0,22,0,1,304,5,1,1,1,5,5,5,5,5,5,4,2,1,5,0,0.0
0,1,34,0,1,458,2,3,2,4,5,2,5,5,4,4,4,2,3,5,35,31.0
0,0,51,0,0,2246,5,5,5,5,4,5,5,3,3,4,3,3,3,5,41,32.0
0,1,62,0,1,255,3,3,2,2,2,2,2,2,1,5,3,1,3,2,113,107.0
1,1,33,0,0,588,1,1,1,1,3,1,3,3,3,2,4,3,5,3,40,30.0
0,0,33,0,0,163,3,3,4,3,2,2,5,4,4,5,3,4,4,3,0,3.0
0,0,35,0,0,1655,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0
0,1,33,0,1,349,3,1,3,3,4,3,4,4,4,3,4,1,4,4,19,39.0
1,1,20,0,1,1269,2,2,2,4,3,2,3,3,3,3,3,3,4,3,0,0.0
0,0,20,0,0,1788,1,2,5,2,1,2,1,1,2,2,3,4,4,1,25,12.0
1,1,19,0,1,1788,4,4,4,2,5,4,5,5,5,3,3,4,5,5,19,3.0
0,0,50,1,1,1460,1,5,1,1,3,5,5,2,2,1,2,4,2,3,21,0.0
0,1,50,0,1,216,4,0,4,4,4,4,4,4,5,2,1,4,4,4,0,0.0
0,0,26,1,1,842,0,5,0,1,4,0,4,4,3,3,5,4,3,4,12,0.0
0,0,35,0,0,2611,4,5,4,4,4,4,4,3,3,4,5,4,3,4,109,120.0
0,0,63,1,1,666,2,1,2,4,5,4,3,5,5,2,5,4,5,3,0,0.0
1,0,37,1,2,819,2,3,2,2,4,2,4,4,2,1,3,1,3,4,6,7.0
0,0,37,0,0,1448,5,5,5,5,5,5,4,5,5,5,5,5,5,2,0,0.0
0,0,34,0,0,1825,2,2,2,2,3,3,5,5,5,4,5,3,5,3,13,0.0
0,0,51,1,1,719,3,5,2,4,3,5,4,4,4,2,4,4,4,3,19,0.0
1,0,23,0,0,3073,4,4,1,4,5,5,5,5,1,3,1,3,3,5,0,3.0
0,0,46,0,0,1235,5,5,5,5,3,4,5,3,3,3,3,5,3,4,0,0.0
1,1,37,0,0,214,5,5,5,4,5,5,5,5,4,5,4,4,5,5,0,0.0
0,0,53,1,1,874,3,0,4,3,3,4,1,5,5,4,5,5,5,5,0,9.0
1,0,30,0,2,204,2,5,5,5,2,2,2,2,3,5,4,2,4,2,105,93.0
0,0,44,0,0,2475,2,2,2,2,2,2,2,5,2,5,5,2,5,2,0,12.0
0,1,26,0,1,934,3,3,3,3,1,3,1,1,1,4,2,3,3,1,0,0.0
1,0,57,1,2,156,2,5,2,3,4,2,4,4,3,3,1,1,5,4,0,0.0
1,0,58,0,0,1034,4,4,4,4,5,5,5,3,5,4,5,5,3,5,170,172.0
0,1,36,0,1,371,3,2,3,3,5,3,5,5,4,4,2,4,3,5,11,6.0
1,1,30,0,0,1605,3,2,2,3,1,2,1,1,4,5,4,3,5,1,9,1.0
1,0,47,0,2,368,5,1,2,1,4,5,4,4,5,5,2,4,3,4,0,0.0
0,1,37,0,1,404,2,1,2,4,1,2,1,1,4,1,4,3,4,1,0,0.0
0,0,25,0,0,1754,1,1,1,1,5,5,5,5,4,2,5,4,5,5,5,3.0
0,0,43,0,0,2585,1,1,1,1,5,5,5,5,4,4,5,5,5,5,0,0.0
0,0,21,0,0,1005,2,1,1,1,2,2,2,2,3,1,4,1,3,2,18,16.0
0,0,56,1,1,1157,3,4,3,3,4,5,5,1,1,3,1,5,1,3,0,0.0
1,1,23,0,1,446,2,4,2,1,4,2,4,4,4,2,4,5,5,4,4,0.0
1,0,52,1,1,685,4,4,4,5,4,4,4,4,3,4,5,5,4,4,0,0.0
0,0,49,0,0,3428,3,3,5,3,5,5,5,4,4,4,4,4,4,5,0,0.0
1,0,66,1,2,516,1,4,1,2,2,1,2,2,4,4,5,5,5,2,0,37.0
1,1,20,0,1,861,0,0,0,5,2,0,2,2,4,3,5,3,5,2,0,0.0
1,0,45,0,0,488,3,3,3,3,4,2,2,5,5,5,5,2,5,5,70,89.0
1,0,61,1,1,356,4,2,3,3,3,3,2,3,3,5,3,4,3,3,2,4.0
0,0,30,0,0,3513,5,5,1,5,3,3,3,3,5,4,4,5,4,3,0,0.0
0,0,58,1,2,689,3,5,3,3,5,4,4,2,2,3,1,5,2,5,0,0.0
